episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 2369, 2.0311961679999513, 0.30084216594696045, 1/0/0/0/0
2, 1, 29414, 24.419647784001427, 4.646048069000244, 2/0/0/0/0
3, 1, 21584, 18.361518901001546, 3.7225546836853027, 3/0/0/0/0
4, 1, 12455, 10.800408969000273, 2.1043052673339844, 4/0/0/0/0
5, 2, 15758, 13.68399143699935, 1.8678247928619385, 4/1/0/0/0
6, 2, 1437, 1.288915735000046, 1.6355397701263428, 4/2/0/0/0
7, 2, 368, 0.30069335299958766, 0.0, 4/3/0/0/0
8, 2, 30, 0.030056228999455925, 0.0, 4/4/0/0/0
9, 1, 9107, 7.858951299998807, 1.7123178243637085, 5/4/0/0/0
10, 1, 48327, 41.803474331998586, 8.519725799560547, 6/4/0/0/0
11, 1, 21067, 18.26903299500009, 3.9421865940093994, 7/4/0/0/0
12, 1, 38329, 32.803292570999474, 6.336090564727783, 8/4/0/0/0
13, 1, 17131, 14.28088249999928, 2.9388298988342285, 9/4/0/0/0
14, 1, 7606, 6.460393685998497, 1.1480014324188232, 10/4/0/0/0
15, 1, 18952, 15.800043368999468, 3.408536672592163, 11/4/0/0/0
16, 1, 18088, 15.279944891000923, 2.7126264572143555, 12/4/0/0/0
17, 1, 24324, 20.339863133998733, 4.569289684295654, 13/4/0/0/0
